-1.47511198003454E-0001     1.04193349618874E+0000
-1.41997632208965E-0001     1.07221036201020E+0000
-1.36484063283434E-0001     9.88735209639385E-0001
-1.31037733499720E-0001     1.03466557584244E+0000
-1.25456928563413E-0001     9.79039017448051E-0001
-1.19943359637881E-0001     1.04395072444297E+0000
-1.14429793843392E-0001     9.55432477640949E-0001
-1.08916224917861E-0001     9.72836821233286E-0001
-1.03402659123372E-0001     9.47196315457378E-0001
-9.78890901978405E-0002     9.26744463128992E-0001
-9.23082852615336E-0002     1.00092145831930E+0000
-8.67947163360020E-0002     9.15124115287959E-0001
-8.12811474104703E-0002     9.79129194426672E-0001
-7.57675816159815E-0002     8.52157753790448E-0001
-7.02540126904498E-0002     8.69440767275779E-0001
-6.47404468959609E-0002     8.49884678573041E-0001
-5.91596388286112E-0002     8.62422344253960E-0001
-5.36460730341224E-0002     7.88351684622359E-0001
-4.81325041085907E-0002     7.18588065415121E-0001
-4.26189351830591E-0002     7.01326097479100E-0001
-3.71053693885702E-0002     6.14327561270521E-0001
-3.15918004630387E-0002     5.48630566118716E-0001
-2.60109955267316E-0002     5.12058995583538E-0001
-2.04974266012000E-0002     3.94384647046973E-0001
-1.49838608067111E-0002     3.73078309318472E-0001
-9.47029188117954E-0003     3.15471405009166E-0001
-3.95672295564797E-0003     3.05379584597964E-0001
 1.62408198065900E-0003     2.92846474472418E-0001
 7.13765090619067E-0003     2.98126100817225E-0001
 1.26512167006795E-0002     3.45048385770549E-0001
 1.81647856262113E-0002     4.21191889704106E-0001
 2.36783514207000E-0002     4.80839348449729E-0001
 2.91919203462316E-0002     5.53655986295958E-0001
 3.47727252825387E-0002     6.46368226957248E-0001
 4.02862942080702E-0002     7.19515244755026E-0001
 4.57998631336018E-0002     6.99390936612981E-0001
 5.13134289280908E-0002     7.11803304735916E-0001
 5.68269978536224E-0002     7.86973303437151E-0001
 6.24078027899293E-0002     7.67078835011657E-0001
 6.79213717154610E-0002     8.51765410989499E-0001
 7.34349375099499E-0002     9.00575234817928E-0001
 7.89485064354816E-0002     9.35319524068523E-0001
 8.44620753610130E-0002     9.98895369709068E-0001
 8.99756411555019E-0002     9.77597314780638E-0001
 9.55564492228518E-0002     1.05264031738823E+0000
 1.01070015017340E-0001     9.99815810157593E-0001
 1.06583583942872E-0001     1.01363127036874E+0000
 1.12097149737361E-0001     1.04664643855220E+0000
 1.17610718662892E-0001     9.84192384001241E-0001
 1.23124284457381E-0001     1.00637537157249E+0000
 1.28705092524731E-0001     1.07894672222983E+0000
 1.34218661450263E-0001     1.05147753900818E+0000
 1.39732227244752E-0001     9.48942723557742E-0001
 1.45245796170283E-0001     9.82290626918158E-0001
 1.50759361964772E-0001     1.01185900261176E+0000
 1.56272930890304E-0001     1.01550016896185E+0000
 1.61853735826611E-0001     1.00202832916406E+0000
